"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64108250,R184J8KCPICHMI,B07D4CV82P,2,other,excludes,thing,14,19,carry,3,8,1.00,"2023-11-17 16:18:10",thing
64301174,R23C9XY49QSFA,B0BBZ6WPTB,5,component,strap,strap,25,30,carrying,16,24,-0.89,"2023-12-04 15:34:24",strap
64301483,R1Y22NWO57F051,B07D4CTG4G,3,component,zipper,zippers,50,57,catching,66,74,-1.00,"2023-12-04 15:34:52",zipper
64302124,R28V28EODHF02M,B07D4CTG4G,8,root,other,metal grating,59,72,caught,49,55,0.56,"2023-12-04 15:35:10",metal gr
64300595,R1XY8SEOQV8PA2,B07D4CKWWF,8,pet,dog,dog,23,26,change,30,36,0.99,"2023-12-04 15:34:02",dog
64301101,R31QUAD2MAVX80,B0B8SH1R3F,2,component,cover,cover,4,9,cheap,26,31,-1.00,"2023-12-04 15:34:19",cover
64108337,R16YF6W45DK1N,B07D4CV82P,2,material,plastic,plastic,46,53,cheap,40,45,-1.00,"2023-11-17 16:18:12",plastic
64257601,R3TFDF5U7HFSOC,B08SJ9J19X,2,component,zipper,zipper,57,63,cheap,67,72,-1.00,"2023-11-29 19:30:14",zipper
64300991,R3CXUWB45A5M4J,B07D4CKWWF,4,product,quality,quality,6,13,Cheap,0,5,-1.00,"2023-12-04 15:34:15",qualiti
64108287,R2KJDG12GF3SIP,B07D4CV82P,5,design,material,material,4,12,cheap and thin,16,30,-1.00,"2023-11-17 16:18:11",materi
64108663,R5LN2ARWZBX9C,B07D4CV82P,1,root,other,create,33,39,cheaply made,43,55,-1.00,"2023-11-17 16:18:20",creat
64257476,R233ILCMIK3CDY,B08SJ9J19X,3,root,other,inside,14,20,checked,2,9,-0.64,"2023-11-29 19:30:12",insid
64301390,RCXL53CNTVNCY,B0B8SJSZ3R,3,other,cage,crate,49,54,checks every box,55,71,0.72,"2023-12-04 15:34:48",crate
64301105,R31QUAD2MAVX80,B0B8SH1R3F,5,dog,puppy,pup,5,8,chew it from inside,13,32,-1.00,"2023-12-04 15:34:19",pup
64108622,R2QABFW5BIV5LR,B07D4CV82P,1,dog,puppy,puppy,8,13,chew right through it,25,46,-1.00,"2023-11-17 16:18:20",puppi
64300563,R278YCE8OZKVEH,B07D4CKWWF,1,pet,dog,dog,54,57,chew the mashed door,58,78,-0.99,"2023-12-04 15:34:01",dog
64300794,R8ANVSN568JIA,B07D4CKWWF,2,root,other,fabric screen,24,37,chew through,7,19,-1.00,"2023-12-04 15:34:11",fabric screen
64301159,R2THBQ0WCI9H50,B0BZQ7VGFV,4,dog,puppy,puppy,47,52,chew through the mesh,65,86,-1.00,"2023-12-04 15:34:24",puppi
64300820,R8KK6RSO8382Z,B07D4CKWWF,1,component,zipper,zipper,70,76,chew through the seam,36,57,-1.00,"2023-12-04 15:34:12",zipper
64300821,R8KK6RSO8382Z,B07D4CKWWF,1,dog,bulldog,French Bulldog,9,23,chew through the seam,36,57,-1.00,"2023-12-04 15:34:12",french bulldog
64300781,R3OT54GYNEYALH,B07D4CKWWF,1,pet,dog,dog,4,7,chewed,12,18,-1.00,"2023-12-04 15:34:11",dog
64301113,R5ZAFV9RX5OV6,B0B8SH1R3F,2,dog,puppy,puppy,8,13,chewed a hole,14,27,-1.00,"2023-12-04 15:34:19",puppi
64300505,R3DEW16CB7BGEE,B0B8SFV47V,6,other,cage,cage,33,37,chewed his way out,7,25,-1.00,"2023-12-04 15:33:50",cage
64257491,R5YFI0OGOCDCB,B08SJ9J19X,2,dog,puppy,puppy,3,8,chewed it down,9,23,-1.00,"2023-11-29 19:30:13",puppi
64108492,R3NO3P99DFQIMJ,B07D4CV82P,2,material,cloth,fabric,43,49,chewed on,29,38,-1.00,"2023-11-17 16:18:16",fabric
64257549,R2I9ZCHPGSQE4B,B08SJ9J19X,3,dog,puppy,puppy,17,22,chewed out of one side,23,45,-1.00,"2023-11-29 19:30:13",puppi
64300344,R1E0MRR9NDT96W,B0B8SKWYNY,1,component,zipper,zipper,105,111,chewed through,86,100,-1.00,"2023-12-04 15:33:07",zipper
64301116,R3NALVSGMA1T56,B0B8SH1R3F,2,material,plastic,plastic,22,29,chewed through,3,17,-1.00,"2023-12-04 15:34:19",plastic
64108361,R21E25I807ZAGS,B07D4CV82P,2,dog,puppy,puppy,3,8,chewed through,9,23,-1.00,"2023-11-17 16:18:13",puppi
64108668,R22N864LE5K0CW,B07D4CV82P,1,pet,dog,dog,6,9,chewed through,10,24,-1.00,"2023-11-17 16:18:21",dog
64108416,R1UN8X2OE7NTPY,B07D4CV82P,6,pet,dog,dog,138,141,chewed through,142,156,-0.97,"2023-11-17 16:18:14",dog
64300418,R1ZS7JWGCNOPAI,B09VKY5LC5,2,dog,puppy,puppy,43,48,chewed through,49,63,-1.00,"2023-12-04 15:33:27",puppi
64108765,R3HCFSE94DBWD8,B07D4CV82P,4,other,excludes,it,18,20,chewed through,3,17,-1.00,"2023-11-17 16:18:23",it
64302062,R14KVVV4A068ZO,B0B8SH679Q,2,root,other,mini Aussie,3,14,chewed through BOTH sides,15,40,-1.00,"2023-12-04 15:35:09",mini aussi
64301422,R3BJVXE04ORJ7X,B0B8SJSZ3R,4,root,other,goldendoodle puppy,54,72,chewed through it,73,90,-1.00,"2023-12-04 15:34:49",goldendoodle puppi
64301623,R3Q688ND6W8W57,B07D4CTG4G,2,pet,dog,dog,3,6,chewed through the side,7,30,-1.00,"2023-12-04 15:34:59",dog
64301987,R2ZUYV63DRMWXM,B07D4CTG4G,2,pet,dog,dog,42,45,chewed through the zipper,58,83,-1.00,"2023-12-04 15:35:08",dog
64108760,R8FKQPOM8LZNJ,B07D4CV82P,3,dog,puppy,puppy,45,50,chewed up the string,51,71,-1.00,"2023-11-17 16:18:23",puppi
64301170,R23C9XY49QSFA,B0BBZ6WPTB,1,component,zipper,zippers,42,49,chewing,34,41,-0.97,"2023-12-04 15:34:24",zipper
64301360,R1R171HC5MBBVW,B08SHCMJ4K,3,other,make,brand,22,27,choose,10,16,1.00,"2023-12-04 15:34:47",brand
64301361,R1R171HC5MBBVW,B08SHCMJ4K,3,other,model,model,28,33,choose,10,16,1.00,"2023-12-04 15:34:47",model
60945733,R78TFI4R45A3D,B07D4CTG4G,1,dog,puppy,puppy,11,16,choose this one,17,32,0.80,"2023-06-02 15:47:01",puppi
64301781,R5AMWBKRZ1OG6,B07D4CTG4G,2,dog,cocker,cocker spaniel,15,29,clawed his way through the screen,30,63,-1.00,"2023-12-04 15:35:04",cocker spaniel
64301656,RMKAFEZY0WSB3,B07D4CTG4G,2,pet,dog,dog,25,28,clawed the mesh netting,29,52,-1.00,"2023-12-04 15:35:01",dog
64301026,R5U21GZHT4MOX,B07D4CKWWF,2,component,zipper,zipper,32,38,clawing,83,90,-1.00,"2023-12-04 15:34:16",zipper
64301027,R5U21GZHT4MOX,B07D4CKWWF,2,component,zipper,zipper,104,110,clawing,83,90,-1.00,"2023-12-04 15:34:16",zipper
64108272,R19ZFVRUSCHKT2,B07D4CV82P,3,root,other,door panel,62,72,clawing,47,54,-0.96,"2023-11-17 16:18:10",door panel
64108402,RILUAQOP7RQUH,B07D4CV82P,5,scene,car,car,77,80,clean,81,86,0.94,"2023-11-17 16:18:13",car
64257496,R5YFI0OGOCDCB,B08SJ9J19X,7,component,floor,floor,38,43,clean,28,33,1.00,"2023-11-29 19:30:13",floor
64108592,R1HSYZ1NO42FJ2,B07D4CV82P,11,logistics,instruction,instructions,16,28,clear,10,15,1.00,"2023-11-17 16:18:19",instruct
64301798,R30FE6ZPWATDJR,B07D4CTG4G,1,pet,dog,dog,4,7,climb out of the crate,95,117,-1.00,"2023-12-04 15:35:05",dog
64300627,R32GU3NW6ZCPCY,B07D4CKWWF,5,root,other,nails,148,153,clipped,154,161,-1.00,"2023-12-04 15:34:03",nail
64301769,RHV1VE4A2HTWF,B07D4CTG4G,3,component,flap,flaps,4,9,close at night,13,27,-0.99,"2023-12-04 15:35:04",flap
64300875,R2GAY2ATKBBYW5,B07D4CKWWF,11,component,zipper,zippers,31,38,closed,39,45,-1.00,"2023-12-04 15:34:13",zipper
64301662,R2GZNK2MSHTO29,B07D4CTG4G,2,root,other,top zips,4,12,closed,13,19,-1.00,"2023-12-04 15:35:01",top zip
64257532,RVB3695DEXLQ,B08SJ9J19X,8,component,zipper,zippers,51,58,closed,59,65,-1.00,"2023-11-29 19:30:13",zipper
64257522,RVB3695DEXLQ,B08SJ9J19X,2,root,other,top measures,52,64,"closer to 21""W x 19""L",65,86,-1.00,"2023-11-29 19:30:13",top measur
64301325,R2CYDDQPQG4TLT,B08SHCMJ4K,6,root,other,interior,34,42,coating on it,49,62,-1.00,"2023-12-04 15:34:47",interior
64108654,R1VZAKYDTCE3Y2,B07D4CV82P,7,other,excludes,it,17,19,collapse,8,16,-1.00,"2023-11-17 16:18:20",it
63385684,R302JO0MNX3Z7R,B07D4CTG4G,3,root,product,stuff,25,30,Collapses down easily,32,53,-0.95,"2023-08-04 20:28:41",stuff
64257518,RVB3695DEXLQ,B08SJ9J19X,1,root,other,portable crate,5,19,collapses to a small size,44,69,-1.00,"2023-11-29 19:30:13",portable cr
64301889,R1LWBI0PDAQGLQ,B07D4CTG4G,3,material,cloth,fabric,151,157,collapsible,158,169,-0.93,"2023-12-04 15:35:06",fabric
64108506,R20ONM9K5K8T07,B07D4CV82P,6,other,excludes,it,39,41,collapsing,28,38,-1.00,"2023-11-17 16:18:17",it
64302176,R1AP7K4F5274NA,B0B8SH679Q,3,component,net,mesh,9,13,come apart,34,44,-1.00,"2023-12-04 15:35:11",mesh
64301797,R30FE6ZPWATDJR,B07D4CTG4G,1,root,other,stitching,37,46,comes loose,47,58,-1.00,"2023-12-04 15:35:05",stitch
64301312,R2J63E1FQ15Q8Z,B08SHCMJ4K,2,root,other,sit up,28,34,comfortable,35,46,1.00,"2023-12-04 15:34:47",sit up
64301069,R16V9TWMC4ZK72,B07D4CKWWF,3,root,other,inside,31,37,comfortable,19,30,1.00,"2023-12-04 15:34:16",insid
64300384,R2X9K5Z1JQNHSK,B09VKY5LC5,3,component,mattress,mat,42,45,comfortable,59,70,1.00,"2023-12-04 15:33:26",mat
63385815,R24OZUUNMLJ321,B07D4CTG4G,3,dog,puppy,puppy,3,8,comfortable,12,23,1.00,"2023-08-04 20:28:42",puppi
64301286,R390WS1UN1XXUY,B08SHCMJ4K,7,root,other,travel home,22,33,comfortable,10,21,1.00,"2023-12-04 15:34:45",travel hom
64108523,R34AIW3I4LSU2C,B07D4CV82P,3,dog,german shepherd,German shepherd,4,19,comfortable,24,35,1.00,"2023-11-17 16:18:18",german shepherd
64300450,R32TJC16CTM337,B09C7PPZSH,2,pet,dog,dogs,35,39,comfortableEasy,57,72,1.00,"2023-12-04 15:33:34",dog
64108824,R11QGBYVE877FR,B07D4CV82P,4,other,excludes,fit,13,16,comfortably,17,28,1.00,"2023-11-17 16:18:25",fit
64108609,R3RBNQMJB3DZR5,B07D4CV82P,3,root,other,move around,43,54,comfortably,55,66,0.94,"2023-11-17 16:18:19",move around
64108610,R3RBNQMJB3DZR5,B07D4CV82P,4,other,excludes,fit,63,66,comfortably,67,78,1.00,"2023-11-17 16:18:19",fit
64301913,RTEWUB5P5A42M,B07D4CTG4G,3,other,excludes,fit,48,51,comfortably,52,63,1.00,"2023-12-04 15:35:07",fit
64108415,R1UN8X2OE7NTPY,B07D4CV82P,5,root,other,lay down,86,94,comfortably,95,106,1.00,"2023-11-17 16:18:14",lay down
64108688,R3EN188TPZC012,B07D4CV82P,5,root,other,dog bed,19,26,Comfortably,0,11,1.00,"2023-11-17 16:18:21",dog b
64108955,R21DU6XRAUF7ZB,B07D4CV82P,4,root,other,fit my Rottweiler,8,25,comfortably,26,37,1.00,"2023-11-17 16:18:27",fit my rottweil
64302005,R1EKFREL24U1RB,B07D4CTG4G,2,root,other,dog bed,20,27,comfortably,28,39,1.00,"2023-12-04 15:35:08",dog b
64108537,R2PFMP38CFTJVC,B07D4CV82P,4,pet,dog,dog,96,99,comfortably go for long rides,104,133,1.00,"2023-11-17 16:18:18",dog
64108558,RJK0BKJAS2AH1,B07D4CV82P,3,root,other,dog bed,15,22,comfy,9,14,1.00,"2023-11-17 16:18:18",dog b
64108385,R12URZVXFLVJGK,B07D4CV82P,2,component,mattress,pad,19,22,comfy,13,18,0.99,"2023-11-17 16:18:13",pad
64300393,R2IUOA1722G0I4,B09VKY5LC5,5,root,other,blanket,37,44,comfy,31,36,0.99,"2023-12-04 15:33:27",blanket
64302035,R3046GL4M0QOS0,B07D4CTG4G,1,other,cage,crate,58,63,coming out of the box,68,89,-1.00,"2023-12-04 15:35:08",crate
64301608,R3BH9TNBPVX2KO,B07D4CTG4G,2,component,zipper,zipper,81,87,coming unwound,91,105,-1.00,"2023-12-04 15:34:59",zipper
64300998,R28FE1CTZ6HS5B,B07D4CKWWF,1,other,cage,cage,18,22,compact,10,17,1.00,"2023-12-04 15:34:15",cage
60945629,R3LSKUL2DL0Y24,B07D4CTG4G,7,root,excludes,It,0,2,compact,23,30,0.80,"2023-06-02 15:46:57",it
64300756,R3ONO6LZ0LJ2SZ,B07D4CKWWF,6,root,other,$75 - one use-,18,32,Complete waste,0,14,-1.00,"2023-12-04 15:34:10",$75 - one use-
64108723,R2CHQ6220EQCWV,B07D4CV82P,1,component,zipper,Zipper,63,69,completed,74,83,-1.00,"2023-11-17 16:18:22",zipper
64300528,RNHXX1A04P30C,B0B8SFV47V,2,pet,dog,dog,3,6,completely ripped it apart,32,58,-1.00,"2023-12-04 15:33:51",dog
64108837,R3GEWUL2LXITKK,B07D4CV82P,2,root,other,frame ends,52,62,completely snapped off,63,85,-1.00,"2023-11-17 16:18:25",frame end
64300402,R35JDIJY7BK971,B09VKY5LC5,1,component,zipper,zipper,87,93,completely undid,102,118,-0.99,"2023-12-04 15:33:27",zipper
64301799,R30FE6ZPWATDJR,B07D4CTG4G,2,root,product,product,17,24,completely useless,25,43,-1.00,"2023-12-04 15:35:05",product
64301089,R281Y0CFAJXHHP,B0B8SH1R3F,2,root,other,digs,0,4,confortable,18,29,-1.00,"2023-12-04 15:34:18",dig
64300696,R2TZU1ZOH787G5,B07D4CKWWF,2,pet,dog,dog,10,13,congestive heart failure,18,42,-1.00,"2023-12-04 15:34:08",dog
64300306,R7WPDEWS8JMUF,B08SJ4BNZX,5,root,other,kong toys,55,64,considered indestructible,74,99,-1.00,"2023-12-04 15:32:22",kong toy
64301494,R2UMEIHLYSCIBH,B07D4CTG4G,1,scene,car,SUV,16,19,contain,23,30,0.99,"2023-12-04 15:34:52",suv
64300376,R2URG5CC6PS7KX,B09VKY5LC5,2,other,excludes,she,42,45,contained,49,58,1.00,"2023-12-04 15:33:26",she
64301863,R1WIF0OYEDGXZQ,B07D4CTG4G,2,product,quality,quality,17,24,control,25,32,-1.00,"2023-12-04 15:35:06",qualiti
64301557,R1FTH1PIRTTDZH,B07D4CTG4G,1,other,cage,crate,23,28,convenience,4,15,0.99,"2023-12-04 15:34:57",crate
64300596,R1XY8SEOQV8PA2,B07D4CKWWF,10,root,other,crate bed,12,21,convenient,25,35,1.00,"2023-12-04 15:34:02",crate b
64302181,RXOOY2BXLA57P,B07D4CTG4G,2,other,excludes,travel,41,47,convenient,27,37,1.00,"2023-12-04 15:35:11",travel
64301860,RB3BT1ES7OOOG,B07D4CTG4G,3,other,excludes,idea,5,9,Cool,0,4,1.00,"2023-12-04 15:35:06",idea
64108674,R1WXM1A3WZUXKF,B07D4CV82P,5,root,other,Super light,0,11,could lift on 1-2 fingers only,12,42,-1.00,"2023-11-17 16:18:21",super light
64300956,R2Y69P59Q2UNMF,B07D4CKWWF,7,root,other,side seam,41,50,couple stitches loose,12,33,-1.00,"2023-12-04 15:34:13",side seam
61065451,R3UL97XY8T85UF,B07D4CTG4G,9,root,other,mesh screens,36,48,cover up,23,31,-0.79,"2023-06-08 19:23:01",mesh screen
64301808,RJK9N7YZUAPAH,B07D4CTG4G,4,other,excludes,lay,140,143,cozy spot,127,136,1.00,"2023-12-04 15:35:05",lay
64300527,RNHXX1A04P30C,B0B8SFV47V,1,other,bottom,bottom,4,10,crap,14,18,-1.00,"2023-12-04 15:33:51",bottom
64300883,R30W3QEQK064ZK,B07D4CKWWF,4,pet,dog,dog,18,21,crapped,22,29,-1.00,"2023-12-04 15:34:13",dog
64108806,R372J7CFT0PIFW,B07D4CV82P,5,pet,dog,dog,3,6,crate trained,10,23,-0.99,"2023-11-17 16:18:24",dog
64300856,R20RVPBP7E67OC,B07D4CKWWF,2,pet,dog,dogs,3,7,crate trained,20,33,-1.00,"2023-12-04 15:34:13",dog
64108357,R3RV95LP80TNJ7,B07D4CV82P,6,pet,dog,dog,3,6,crate trained,10,23,-0.79,"2023-11-17 16:18:12",dog
64302157,R1QFY7CQZ1UZ2B,B0B8SH679Q,1,dog,puppy,pup,7,10,crate trained,14,27,-0.54,"2023-12-04 15:35:11",pup
64108370,R2AFNXDZI81FTB,B07D4CV82P,8,pet,dog,dog,3,6,crate-trained,10,23,-1.00,"2023-11-17 16:18:13",dog
64108772,R2MXL5M1G4Q373,B07D4CV82P,5,design,color,grey,13,17,crouch into it just fine,38,62,1.00,"2023-11-17 16:18:23",grey
64108858,R1X7XGF4X5V8C6,B07D4CV82P,12,pet,dog,dog,45,48,cry,148,151,-1.00,"2023-11-17 16:18:25",dog
64302003,R1EKFREL24U1RB,B07D4CTG4G,1,component,mattress,mat,188,191,cushioned,178,187,-0.33,"2023-12-04 15:35:08",mat
64301139,R2BFV68XD5VWNH,B0BBZ6WPTB,1,other,cage,crate,5,10,cute,17,21,1.00,"2023-12-04 15:34:23",crate
64301583,R1XVX0IPMXJW7E,B07D4CTG4G,3,root,other,hair,16,20,cuts down,3,12,-1.00,"2023-12-04 15:34:57",hair
64301553,R1Q0XDGADP3PME,B07D4CTG4G,6,other,cage,crate,84,89,damaged,76,83,-1.00,"2023-12-04 15:34:57",crate
64301842,R38BNYUWV8XSKB,B07D4CTG4G,2,material,metal,metal,27,32,dark,43,47,1.00,"2023-12-04 15:35:06",metal
64257479,R233ILCMIK3CDY,B08SJ9J19X,7,product,quality,quality,43,50,decent,36,42,1.00,"2023-11-29 19:30:12",qualiti
64108711,R3OFEI9Z4BTJVR,B07D4CV82P,4,dog,puppy,pup,36,39,decided to get out,40,58,-1.00,"2023-11-17 16:18:21",pup
64300636,R104BYIP9JOYZP,B07D4CKWWF,4,component,piec,piece,95,100,defective,85,94,-1.00,"2023-12-04 15:34:03",piec
64108887,R22JT7BPZ7WFAF,B07D4CV82P,3,other,excludes,it,21,23,Definitely recommend,0,20,1.00,"2023-11-17 16:18:26",it
64108958,R21DU6XRAUF7ZB,B07D4CV82P,7,root,other,buying one,21,31,Definitely recommend,0,20,1.00,"2023-11-17 16:18:27",buying on
64108309,R3NACGEA3GNQXW,B07D4CV82P,6,root,other,dog cage,67,75,designed with a rotating button,79,110,-1.00,"2023-11-17 16:18:11",dog cag
64300660,RXV1DUNZZGMS,B07D4CKWWF,2,root,other,mesh flap,4,13,destroyed,18,27,-1.00,"2023-12-04 15:34:04",mesh flap
64301471,R3OCI2MLFW4COV,B0B8SJSZ3R,1,root,other,zipper track,43,55,destroyed,21,30,-1.00,"2023-12-04 15:34:52",zipper track
64301366,R1R171HC5MBBVW,B08SHCMJ4K,7,pet,dog,dog,47,50,destroyed itwell,51,67,-1.00,"2023-12-04 15:34:47",dog
64301470,R3OCI2MLFW4COV,B0B8SJSZ3R,1,dog,puppy,puppy,3,8,destroyed part of the zipper track,21,55,-1.00,"2023-12-04 15:34:52",puppi
64257587,R3VZLQ3EFZRFWD,B08SJ9J19X,6,pet,dog,dog,27,30,destroyed the crate,31,50,-1.00,"2023-11-29 19:30:13",dog
64301588,R1RFIHLHUICPNN,B07D4CTG4G,5,pet,dog,dog,29,32,destructive,48,59,-0.99,"2023-12-04 15:34:57",dog
64300735,R24L95G2GUFKPC,B07D4CKWWF,6,pet,dog,dogs,31,35,destructive,19,30,-0.98,"2023-12-04 15:34:10",dog
64301928,R1M2QQWXC4DUKN,B07D4CTG4G,3,pet,dog,dog,65,68,determined,54,64,-0.91,"2023-12-04 15:35:07",dog
64108698,RPX7LMJMLK6OD,B07D4CV82P,5,root,other,experience,5,15,differ,20,26,-1.00,"2023-11-17 16:18:21",experi
64300545,R3SAQWD6E4Z9VT,B0B8SFV47V,8,component,zipper,zipper,39,45,different,29,38,1.00,"2023-12-04 15:33:51",zipper
64108690,R3EN188TPZC012,B07D4CV82P,6,component,door,doors,21,26,different,11,20,1.00,"2023-11-17 16:18:21",door
64301981,R2XGTHLQDW9EP9,B07D4CTG4G,2,other,make,brand,20,25,different,10,19,-1.00,"2023-12-04 15:35:08",brand
64108738,RD42AGPCP2OZ0,B07D4CV82P,2,other,make,brand,15,20,different,5,14,-1.00,"2023-11-17 16:18:22",brand
64301006,R1GH3N5NYZWMQU,B07D4CKWWF,2,other,make,brand,44,49,different,34,43,-0.96,"2023-12-04 15:34:16",brand
60945614,R3LSKUL2DL0Y24,B07D4CTG4G,1,design,size,size,64,68,different,16,25,-0.80,"2023-06-02 15:46:57",size
64301260,R1IRARYZX2XCC9,B0B8SJLJDD,7,other,excludes,openings,40,48,different options,14,31,-1.00,"2023-12-04 15:34:33",open
64301592,R6R4OFS28QYID,B07D4CTG4G,1,root,other,take apart,19,29,difficult,6,15,-1.00,"2023-12-04 15:34:58",take apart
60945740,RBY5K1JPODGID,B07D4CTG4G,1,root,component,setup,62,67,difficult,49,58,-1.00,"2023-06-02 15:47:01",setup
64108424,R3SWNVW3RSG2E3,B07D4CV82P,1,root,other,take down,101,110,difficult,75,84,-1.00,"2023-11-17 16:18:14",take down
64108425,R3SWNVW3RSG2E3,B07D4CV82P,1,feature,installation,assemble,88,96,difficult,75,84,-1.00,"2023-11-17 16:18:14",assembl
64301953,ROIZ2WW335LQE,B07D4CTG4G,4,root,other,twist handle,75,87,difficult to grab,92,109,-1.00,"2023-12-04 15:35:07",twist handl
64302196,R1H07X1KAO8FEP,B07D4CTG4G,3,quality,smell,smell,17,22,disappeared,23,34,-1.00,"2023-12-04 15:35:11",smell
64108701,R30R0900RS8TBA,B07D4CV82P,2,root,other,stitching,62,71,disappointed,91,103,-1.00,"2023-11-17 16:18:21",stitch
64108702,R30R0900RS8TBA,B07D4CV82P,2,root,other,zipperSuper,79,90,disappointed,91,103,-1.00,"2023-11-17 16:18:21",zippersup
64257480,R233ILCMIK3CDY,B08SJ9J19X,8,root,other,animal safety,70,83,disregard,56,65,-1.00,"2023-11-29 19:30:12",animal safeti
64108878,R3A1T029POUQU7,B07D4CV82P,3,root,other,travel crates,67,80,do,81,83,-1.00,"2023-11-17 16:18:26",travel cr
64108543,R2PFMP38CFTJVC,B07D4CV82P,11,component,zipper,zipper,46,52,doing good,56,66,1.00,"2023-11-17 16:18:18",zipper
64108926,R2L20MGB9M8ET8,B07D4CV82P,3,component,zipper,zippers,4,11,double-zip,16,26,-1.00,"2023-11-17 16:18:26",zipper
64108904,RD6HCGFQFZ2SJ,B07D4CV82P,7,component,zipper,zipper,15,21,down,22,26,-1.00,"2023-11-17 16:18:26",zipper
64108499,R20ONM9K5K8T07,B07D4CV82P,2,root,other,back seats,22,32,down,33,37,-1.00,"2023-11-17 16:18:17",back seat
64301484,R1Y22NWO57F051,B07D4CTG4G,4,component,zipper,zipper,13,19,dual,8,12,-0.98,"2023-12-04 15:34:52",zipper
60946202,R2M3Y14127ZKX9,B07D4CTG4G,6,root,other,Canvas stitching,0,16,durable,23,30,0.54,"2023-06-02 15:47:19",canvas stitch
64301380,R2JNWCGB5MG6R2,B0BBZFH3J3,6,root,product,product,35,42,durable,54,61,1.00,"2023-12-04 15:34:48",product
64301394,RG4Y8Z3NTOG3Y,B0B8SJSZ3R,2,design,material,material,8,16,Durable,0,7,1.00,"2023-12-04 15:34:48",materi
64300644,R114SGZ9X5DUWY,B07D4CKWWF,3,root,other,canvas,13,19,durable,23,30,1.00,"2023-12-04 15:34:04",canva
64301947,ROIZ2WW335LQE,B07D4CTG4G,1,material,cloth,fabric,30,36,durable,22,29,1.00,"2023-12-04 15:35:07",fabric
64108483,R8R78YA3H2BG7,B07D4CV82P,1,other,cage,crate,4,9,durable,13,20,1.00,"2023-11-17 16:18:16",crate
64108254,R1RE3KS6DVMJ6D,B07D4CV82P,1,design,material,material,35,43,durable,27,34,1.00,"2023-11-17 16:18:10",materi
64301801,RJK9N7YZUAPAH,B07D4CTG4G,1,material,cloth,fabric,37,43,durable,29,36,1.00,"2023-12-04 15:35:05",fabric
64108603,R1HSYZ1NO42FJ2,B07D4CV82P,17,other,bottom,bottom,4,10,durable material,38,54,-0.96,"2023-11-17 16:18:19",bottom
64108865,R1X7XGF4X5V8C6,B07D4CV82P,18,design,material,lead,68,72,dust,73,77,-1.00,"2023-11-17 16:18:25",lead
64301477,R16XJRTIXPHRHK,B07D4CTG4G,2,feature,portable,carry,58,63,eady,50,54,1.00,"2023-12-04 15:34:52",carri
64108291,R3GOGBJ7D4NBMO,B07D4CV82P,1,root,other,putting the kennel together,19,46,ease,11,15,1.00,"2023-11-17 16:18:11",putting the kennel togeth
64301585,R1RFIHLHUICPNN,B07D4CTG4G,3,other,cage,crates,52,58,easier,59,65,1.00,"2023-12-04 15:34:57",crate
64300350,R2P9KAA66W77WS,B0B8SKWYNY,2,root,other,transport around,74,90,easier,64,70,-0.95,"2023-12-04 15:33:07",transport around
64300611,R774FRZBXN0G4,B07D4CKWWF,2,other,setup,setup,38,43,easier,28,34,1.00,"2023-12-04 15:34:03",setup
64300642,R114SGZ9X5DUWY,B07D4CKWWF,1,feature,installation,set up,42,48,easier,32,38,-1.00,"2023-12-04 15:34:04",set up
64301194,ROMDEKJKAPLKF,B0BRK74422,3,component,handle,handle,16,22,easier,6,12,1.00,"2023-12-04 15:34:27",handl
64108766,R2MXL5M1G4Q373,B07D4CV82P,1,dog,greyhound,greyhound,54,63,easier,64,70,1.00,"2023-11-17 16:18:23",greyhound
64301564,RW8BFU3EJN3QI,B07D4CTG4G,4,root,other,screw ends,49,59,easier,64,70,-1.00,"2023-12-04 15:34:57",screw end
64300643,R114SGZ9X5DUWY,B07D4CKWWF,1,root,product,product,5,12,easier to set up than other brands,32,66,-1.00,"2023-12-04 15:34:04",product
64301825,R39ZB7OIHDR0YN,B07D4CTG4G,2,root,other,trunk,47,52,easily,33,39,1.00,"2023-12-04 15:35:05",trunk
64257547,R2I9ZCHPGSQE4B,B08SJ9J19X,2,feature,installation,set up,3,9,easily,10,16,1.00,"2023-11-29 19:30:13",set up
64257561,R21S2JY5FMM5BF,B08SJ9J19X,1,root,other,Folds up and down,40,57,easily,58,64,1.00,"2023-11-29 19:30:13",folds up and down
60945966,RYE06GR14V5SB,B07D4CTG4G,4,root,other,collapses,3,12,easily,13,19,1.00,"2023-06-02 15:47:10",collaps
64301117,R3AGVWXXXPKEDL,B0B8SH1R3F,1,root,other,Sets up,0,7,easily,8,14,1.00,"2023-12-04 15:34:19",sets up
64301148,R6HCQTIJI7LJH,B0BBZ6WPTB,4,feature,installation,assemble,12,20,easily,21,27,-1.00,"2023-12-04 15:34:23",assembl
64300397,R2IUOA1722G0I4,B09VKY5LC5,7,product,feature,folds,32,37,easily,38,44,-0.91,"2023-12-04 15:33:27",fold
64300417,R41EJ7FK556Z8,B09VKY5LC5,4,component,hole,holes,9,14,easily,15,21,-0.53,"2023-12-04 15:33:27",hole
64302225,R2OZU2A3AQIS6M,B09C7K399L,2,product,feature,folds,0,5,easily,6,12,0.80,"2023-12-04 15:35:11",fold
